EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
010024155,BANGOR BAND,% BANGOR PARKS & RECREATION,647 MAIN ST,BANGOR,ME,04401-6871,0000,03,3,1000,198407,1,15,090000000,5,01,201509,0,0,02,0,09,0,0,0,,
010024245,BANGOR REGION CHAMBER OF COMMERCE,,20 SOUTH ST,BANGOR,ME,04401-6444,0000,06,3,3000,194501,2,00,403279000,1,01,201412,4,5,01,0,12,160830,644293,633965,,
010024455,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,108 ODLIN RD,BANGOR,ME,04401-6704,1156,08,9,1000,197210,1,00,279265000,5,01,201503,5,6,01,0,03,937679,1595503,394801,,244 BANGOR
010024645,BANGOR SYMPHONY ORCHESTRA,% DAVID,PO BOX 1441,BANGOR,ME,04402-1441,0000,03,3,1200,196806,1,15,119059000,1,01,201406,6,6,01,0,06,1821821,1683431,1016119,A69Z,
010024907,BAR HARBOR VILLAGE IMPROVEMENT ASSOCIATION,% S F GOLDTHWAIT JR,PO BOX 52,BAR HARBOR,ME,04609-0052,0000,03,3,1000,199603,1,03,402404000,1,01,201507,5,4,00,1,07,715425,113945,,S20Z,
010027415,ANCIENT FREE & ACCEPTED MASONS OF MAINE,% MALCOLM GATER,1 TUFTS RD,BELFAST,ME,04915-7513,0275,10,9,1000,000000,0,00,000000000,0,01,201503,0,0,02,0,03,0,0,0,,24 BELFAST LODGE
010027741,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,PO BOX 2206,AUGUSTA,ME,04338-2206,1156,08,9,1000,195110,1,00,279265000,5,01,201503,5,6,01,0,03,671416,1863203,333346,,964 AUGUSTA
010027746,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,86 MAIN ST,HOULTON,ME,04730-2121,1156,08,9,1000,195110,1,00,279265000,5,01,201503,4,4,01,0,03,314803,471077,166361,,835 HOULTON
010027747,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,1675 LISBON ST,LEWISTON,ME,04240-3520,1156,08,9,1000,195110,1,00,279265000,5,01,201403,5,4,01,0,03,627826,408457,98540,,LEWISTON LODGE 371
010027748,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,1945 CONGRESS ST,PORTLAND,ME,04102-1903,1156,08,9,1000,195110,1,00,279265000,5,01,201503,4,5,01,0,03,316382,621787,154392,,0188 PORTLAND
010027751,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,PO BOX 983,ROCKLAND,ME,04841-0983,1156,08,9,1000,195110,1,00,279265000,5,01,201503,6,6,01,0,03,1038138,1739115,307199,,1008 ROCKLAND
010028980,BETA THETA PI FRATERNITY,% ACCESSIBLE ACCOUNTANT,12 MUNSON ROAD,ORONO,ME,04469-0001,0315,07,9,1000,196710,2,00,319036000,5,01,201406,1,4,01,0,06,2579,255776,255776,,161 BETA ETA CHAPTER
010029480,BIDDEFORD SACO CHAMBER OF COMMERCE INC,,28 WATER ST STE 1,BIDDEFORD,ME,04005-5604,0000,06,3,1000,194511,2,00,200000000,1,01,201412,3,4,01,0,12,65088,186555,171855,,
010032215,BOOTHBAY HARBOR YACHT CLUB,,PO BOX 497,W BOOTHBY HBR,ME,04575-0497,0000,07,3,1000,196808,2,00,280318319,1,01,201411,6,5,01,0,11,1876549,928235,925109,,
010039552,CAMDEN YACHT CLUB,,PO BOX 204,CAMDEN,ME,04843-0204,0000,07,3,1000,196710,2,00,319317000,1,01,201412,5,4,01,0,12,515661,466289,437965,,
010043280,PORTLAND REGIONAL CHAMBER,,443 CONGRESS STREET,PORTLAND,ME,04101-3531,0000,06,3,3000,195201,2,00,200403279,1,01,201506,6,6,01,0,06,1004918,1400417,1124483,,
010043285,ANDROSCOGGIN COUNTY CHAMBER OF COMMERCE,,PO BOX 59,LEWISTON,ME,04243-0059,0000,06,3,3000,194102,2,00,200403279,1,01,201412,5,5,01,0,12,906399,719857,692003,,
010043788,COMMUNITY CHRISTMAS PROJECT INC,% EARL DEAN,PO BOX 581,PITTSFIELD,ME,04967-0581,0000,03,3,1000,199612,1,15,994560000,1,01,201210,0,0,02,0,10,0,0,0,P20,
010044660,CHRISTIAN CIVIC LEAGUE OF MAINE INC,,70 SEWALL ST,AUGUSTA,ME,04330-6333,0000,04,3,1000,194310,2,00,059029000,1,01,201412,1,4,01,0,12,3079,238826,238826,X20Z,
010052240,CUMBERLAND BAR ASSOCIATION,% PETRUCCELLI MARTIN & HADDOW LLP,PO BOX 434,FREEPORT,ME,04032-0434,0000,06,3,2000,193408,2,00,061205040,1,01,201412,0,0,02,0,12,0,0,0,,CLEAVES LAW LIBRARY
010052260,CUMBERLAND CLUB,,116 HIGH ST,PORTLAND,ME,04101-3815,0000,07,3,1000,194206,2,00,319916000,1,01,201404,6,6,01,0,12,1300749,1544826,659582,N50,
010055140,HALLOWELL CENTENNIAL BURIAL GROUND ASSN INC,,10 LITCHFIELD RD,HALLOWELL,ME,04347-1109,0000,13,3,1000,197603,0,00,000000000,5,01,201506,4,3,02,0,06,481405,31885,31876,,
010056642,DEMERRITT CEMETERY ASSOC,% VERA PARENT,PO BOX 78,PERU,ME,04290-0078,0000,13,3,2000,194710,1,00,900000000,1,01,201412,0,0,02,0,12,0,0,0,,
010056837,EASTERN MAINE ELECTRIC COOPERATIVE INC,% SCOTT HALLOWELL CONTROLLER,21 UNION ST,CALAIS,ME,04619-1819,0000,12,3,1000,196406,2,00,279000000,3,01,201412,8,8,01,0,12,39234376,15089966,15089966,,
010056995,NATIONAL KITCHEN & BATH ASSO,% GAIL KRUSEC,8 LIGHTHOUSE POINT RD,CAPE ELIZ,ME,04107-9525,3379,06,9,2000,199407,2,00,200000000,5,01,201412,0,0,02,0,12,0,0,0,,MAINE CHAPTER
010061300,FRATERNAL ORDER OF EAGLES,,164 WATER ST,SKOWHEGAN,ME,04976-1735,0102,08,9,1000,199108,2,00,260000000,5,01,201405,4,4,01,0,05,119935,445325,75673,,1457 AERIE
010061310,FRATERNAL ORDER OF EAGLES,% DENVER BROWN,184 SAINT JOHN ST,PORTLAND,ME,04102-3021,0102,08,9,1000,199108,2,00,260000000,5,01,201505,5,6,01,0,05,911655,3108591,3087694,,565 AERIE
010063057,FRATERNAL ORDER OF EAGLES,,57 BIRCH ST,BIDDEFORD,ME,04005-3311,0102,08,9,1000,199108,2,00,260000000,5,01,201505,5,5,01,0,05,653371,637404,637404,,804 AERIE
010063430,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,76 INDUSTRIAL ST,WATERVILLE,ME,04901-5774,1156,08,9,1000,195110,1,00,279265000,5,01,201503,6,6,01,0,03,1155087,1584816,350633,,905 WATERVILLE
010063783,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,% ELLSWORTH LIONS CLUB,PO BOX 627,ELLSWORTH,ME,04605-0627,0239,04,9,3000,194012,2,00,602911000,5,01,201506,0,0,02,0,06,0,0,0,,13678 ELLSWORTH
010067817,INDEPENDENT ORDER OF ODD FELLOWS,% MARTIN LEEMAN,PO BOX 16,NEW HARBOR,ME,04554-0016,0028,08,9,1000,197211,1,00,036382265,5,01,201406,0,0,02,0,06,0,0,0,,53 MARINERS LDG
010072838,FRATERNAL ORDER OF EAGLES,,1327 SABATTUS RD,LEWISTON,ME,04240-2115,0102,08,9,1000,199108,2,00,260000000,5,01,201505,4,6,01,0,05,206226,1373382,223592,,618 AERIE
010079380,CPORT CREDIT UNION,% EUGENE ARDITO,50 RIVERSIDE INDUSTRIAL PKWY,PORTLAND,ME,04103-1426,2048,14,9,1000,196911,2,00,921922000,5,01,201412,9,7,01,0,12,161635033,7571429,7568371,,
010083190,GREENWOOD CEMETERY ASSOCIATION,,PO BOX 1323,BIDDEFORD,ME,04005-1323,0000,13,3,2000,197502,2,00,900000000,1,01,201503,6,4,01,0,03,1283918,146499,87724,,
010086202,HARBOR CLUB INC,% THERESA MERCHANT,PO BOX 884,MOUNT DESERT,ME,04660-0884,0000,07,3,1000,194702,2,00,318000000,1,01,201410,6,5,01,0,10,1612883,701281,701281,,
010092600,HOPE CEMETERY CORPORATION,% THOMAS F DOBENS,PO BOX 211,KENNEBUNK,ME,04043-0211,0000,13,3,2000,195209,1,00,900000000,1,01,201503,5,4,01,0,03,637571,236614,145830,,
010095329,IMPROVED ORDER OF REDMEN OF MAINE,,44 THOMAS RD,STANDISH,ME,04084-5459,0280,10,6,1000,194101,1,00,279265000,5,01,201412,4,2,02,0,12,387305,17401,17401,,GREAT COUNCIL
010095413,INDEPENDENT ORDER OF ODD FELLOWS,% MICHAEL ANDERSON,80 CARON LN,AUBURN,ME,04210-4289,0028,08,9,1000,196205,1,00,036000000,5,01,201506,0,0,02,0,06,0,0,0,,MAINE GRAND ENCAMPMENT
010095414,INDEPENDENT ORDER OF ODD FELLOWS,% KEN GRANT,80 CARON LN,AUBURN,ME,04210-4289,0028,08,9,1000,196205,1,00,036382265,5,01,201506,6,6,01,0,06,4263845,3409228,483776,,MAIN GL & 1 GRAND JURISDICTIONAL LD
010095497,INDEPENDENT ORDER OF ODD FELLOWS,% DON DISMORE,54 MOUNT EPHRAIM RD,SEARSPORT,ME,04974-3397,0028,08,9,1000,197211,1,00,036382265,5,01,201406,0,0,02,0,06,0,0,0,,82 SEARS LODGE
010095705,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS,,PO BOX 1289,LEWISTON,ME,04243-1289,0064,05,9,3000,194008,2,00,263264279,5,01,201412,4,4,01,0,12,154170,484666,484666,,0567 LOCAL UNION
010095740,INTERNATIONAL BROTHERHOOD OF TEAMSTERS,,144 THADEUS ST,S PORTLAND,ME,04106-6239,0320,05,9,3000,194102,2,00,911000000,5,01,201412,4,6,01,0,12,234101,2236063,2234421,,340 TCWH
010095770,UNITED STEELWORKERS,% ERIC ALBERT,PO BOX 1320,BUCKSPORT,ME,04416-1320,0260,05,9,3000,194012,2,00,263059269,5,01,201412,4,4,01,0,12,132563,144880,144880,,01188 LOCAL
010096117,ISLAND COUNTRY CLUB,,442 SUNSET RD,DEER ISLE,ME,04627-3869,0000,07,3,1000,200002,2,00,000000000,1,01,201412,5,4,01,0,12,662720,487967,350083,N50,
010096152,ISLAND HOME CLUB,% J COSSEBOOM,156 MEADOW LN,NEW GLOUCESTR,ME,04260-3630,0000,07,3,1000,199807,2,00,319000000,1,01,201412,3,4,01,0,12,85469,134424,134424,,
010100593,KENNEBUNK RIVER CLUB,,PO BOX 994,KENNEBUNKPORT,ME,04046-0994,0000,07,3,1000,196007,2,00,318319317,1,01,201412,6,5,01,0,12,3996263,702961,702961,,
010102025,KIWANIS INTERNATIONAL INC,% C/O BERRY DUNN MCNEIL PARKER,499 BROADWAY 253,BANGOR,ME,04401-3460,0026,04,9,1000,195703,2,00,349000000,5,01,201409,0,0,02,0,09,0,0,0,,K01300 BANGOR
010102346,KNIGHTS OF PYTHIAS OF MAINE GRAND LODGE,% HARRY SPENCER,21 OAK HILL RD,OTIS,ME,04605-6831,0012,08,6,1000,194006,1,00,279000000,5,01,201412,0,0,02,0,12,0,0,0,,
010104905,LAUREL HILL CEMETERY ASSOCIATION,,293 BEACH ST,SACO,ME,04072-2935,0000,13,3,1000,199010,1,00,900000000,5,01,201411,8,6,01,0,11,10103400,1546178,368469,,
010112977,ANCIENT ACCEPTED SCOTTISH RITE OF FREE MASONRY NMJ,,PO BOX 303,BOWDOINHAM,ME,04008-0303,0259,10,9,1000,194012,1,00,279265319,5,01,201407,6,4,01,0,07,3732529,451525,257714,,VALLEY OF PORTLAND CONSISTORY
010113840,AMERICAN FEDERATION OF LABOR & CONGRESS OF INDUSTRIAL ORGS,,21 GABRIEL DR,AUGUSTA,ME,04330-7852,1338,05,9,3000,195605,2,00,263264480,5,01,201312,4,5,01,0,12,196912,748550,729172,,AFL-CIO MAINE STATE
010114035,MAINE EDUCATION ASSOCIATION,,35 COMMUNITY DR,AUGUSTA,ME,04330-8005,0000,05,3,3000,197604,2,00,261263033,1,01,201408,6,7,01,0,08,3832004,8264217,8237394,,
010114110,MAINE WATER UTILITIES ASSOCIATION,,150 CAPITOL ST STE 5,AUGUSTA,ME,04330-6858,0000,06,0,1000,000000,0,00,000000000,1,01,201409,4,4,01,0,09,133208,338935,338935,,
010114140,MAINE WOMANS CHRISTIAN TEMPERANCE,% REGINALD A PETERS,714 CONGRESS ST,PORTLAND,ME,04102-3306,0000,04,2,1000,192911,2,00,059328029,1,01,201408,4,3,02,0,08,269796,27893,22209,,
010114721,MECHANIC FALLS MAPLE GROVE CEMETERY INC,% LUCILLE R HODSDON,67 ROBERTS RD,NORWAY,ME,04268-5328,0000,13,3,1000,194105,1,00,900000000,1,01,201412,0,0,02,0,12,0,0,0,,
010116360,WATERVILLE MASONIC ASSOCIATION,% JOSHUA A WARD,20 ED LN,BENTON,ME,04901-2915,0000,02,3,1000,198002,2,00,912260000,1,01,201410,0,0,02,0,10,0,0,0,,
010116380,MASONIC TRUSTEES OF PORTLAND,% MARLON E WELCH,415 CONGRESS STREET,PORTLAND,ME,04101-3500,0000,02,3,1000,201409,2,00,399000000,1,01,201412,6,4,01,0,12,1241340,118192,118192,S47,
010116390,SHRINERS INTERNATIONAL,% KORA SHRINERS,11 SABATTUS ST,LEWISTON,ME,04240-7038,0229,10,9,1000,194011,1,00,036000000,5,01,201412,6,6,01,0,12,1587960,1170415,529985,,KORA SHRINERS
010119375,MEGANTIC FISH & GAME CORP,% TREASURER,6 FUNDY CIRCLE,FALMOUTH,ME,04105-1779,0000,07,3,1000,194408,2,00,350281318,1,01,201410,6,5,01,0,10,3728073,728473,728473,N61Z,
010119385,MEGUNTICOOK GOLF CLUB,,PO BOX 806,ROCKPORT,ME,04856-0806,0000,07,3,1000,196711,2,00,280318319,1,01,201410,6,5,01,0,10,1200943,627400,627050,,
010124810,MT HOPE CEMETERY CORP,,PO BOX 663,BANGOR,ME,04402-0663,0000,13,3,2000,193410,1,00,900901000,1,01,201412,8,6,01,0,12,10382360,2050154,965297,,
010124841,MT PLEASANT CEMETERY CORP,,PO BOX 2383,S PORTLAND,ME,04116-2383,0000,13,3,2000,197301,1,00,900000000,1,01,201412,5,3,01,0,12,987159,67548,67548,,
010127336,NEW AUBURN SOCIAL CLUB INC,,7 SECOND ST,AUBURN,ME,04210-6847,0000,07,3,1000,195111,2,00,319000000,1,01,201412,4,4,01,0,12,389361,366146,206745,,
010129660,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,7 LAMBARD STREET,BATH,ME,04530-0000,1156,08,9,1000,195110,1,00,279265000,5,01,201503,4,4,01,0,03,227114,414433,325060,,934 BATH
010130065,NORTH AUBURN CEMETERY ASSOCIATION INC,% TERRY LEBEL,625 N AUBURN RD,AUBURN,ME,04210-8716,0000,13,3,2000,198310,1,00,900901000,1,01,201504,0,0,02,0,04,0,0,0,,
010130185,NORTH HAVEN CASINO,,PO BOX 337,NORTH HAVEN,ME,04853-0337,0000,04,3,1000,198105,2,00,297429000,1,01,201412,5,4,01,0,12,702119,239037,239037,,
010130335,NORTHEAST HARBOR TENNIS CLUB,% JAN HALL,48 BUTLER RD,MOUNT DESERT,ME,04660-6621,0000,07,3,1000,196412,2,00,318000000,1,01,201409,6,5,01,0,09,1620070,566502,462433,,
010130427,BRIDGTON HOSPITAL,% PHIL MORISSETTE,10 HOSPITAL DR,BRIDGTON,ME,04009-1148,0000,03,3,1000,195002,1,12,150000000,1,01,201406,9,9,01,0,06,55845412,57755717,54444259,E220,
010131335,OAK GROVE CEMETERY ASSO,,128 COBBOSSEE AVE,GARDINER,ME,04345-9050,0000,13,3,2000,194203,1,00,900000000,5,01,201412,6,5,01,0,12,1463414,738778,108858,,
010131390,OAKDALE COUNTRY CLUB,% RICHARD MCKENNA,13 COUNTRY CLUB RD,MEXICO,ME,04257-1867,0000,04,3,2000,200002,2,00,000000000,1,01,201412,4,4,01,0,12,286899,208958,174439,N31,
010131770,ODD FELLOWS HALL CO OF DEERING OF IOOF 6,,651 FOREST AVE,PORTLAND,ME,04101-1525,0000,02,3,1000,194506,2,00,399000000,1,01,201412,5,4,01,0,12,879648,126085,72173,,
010131950,PLANT MEMORIAL HOME,,1 WASHINGTON ST,BATH,ME,04530-1634,0000,03,3,1000,197202,1,02,382000000,1,01,201412,6,6,00,1,12,3961425,1061047,,,
010132580,OQUOSSOC ANGLING ASSOC,% ROBERT LE ROY,59 MARTIN RD,CONCORD,MA,01742-1805,0000,07,3,1000,194507,2,00,317350000,1,01,201412,6,4,01,0,12,1134046,264043,264043,,
010132610,ORCHARD GROVE CEMETERY ASSOCIATION,,167 ROGERS RD,KITTERY,ME,03904-1449,0000,13,3,1000,194808,1,00,900901000,5,01,201412,5,3,02,0,12,719938,26933,26933,Y52Z,
010132625,ORDER OF THE EASTERN STAR OF MAINE,% RHEANNE FROST,PO BOX 459,PERU,ME,04290-0459,0302,08,6,1000,194101,1,00,036279319,5,01,201503,6,4,01,0,03,2734196,252347,252347,,GRAND CHAPTER OF MAINE
010133155,AMERICAN LEGION,% TRICIA THURSTON,184 CONGRESS ST,RUMFORD,ME,04276-2034,0964,19,9,1000,194610,2,00,319907000,5,01,201504,1,4,02,0,04,8889,126594,0,W30Z,24 NAPOLEON OUELLETTE POST
010133442,OXFORD COUNTY AGRICULTURAL SOCIETY,,PO BOX 193,NORWAY,ME,04268-0193,0000,03,3,1000,199508,1,15,995065000,1,01,201412,5,4,01,0,12,908993,367180,367180,Z99,
010135937,LE PASSE-TEMPS INC,,45 CEDAR ST,LEWISTON,ME,04240-7803,0000,07,3,1000,198103,2,00,318319000,5,01,201412,4,4,01,0,12,441982,356512,248949,,
010140283,PINE GROVE CEMETERY ASSOCIATION,% JAYNE PALMER,300 FRONT ST,BATH,ME,04530-2651,0000,13,3,1000,200809,1,00,900000000,1,01,201412,0,0,02,0,12,0,0,0,Y50,
010140290,PINE GROVE CEMETERY CORP,% SBAS,9 WAITES LANDING RD,FALMOUTH,ME,04105-1931,0000,13,3,2000,197104,1,00,900000000,1,01,201412,6,4,01,0,12,1772258,437836,153172,,
010142655,KNIGHTS OF COLUMBUS,% RAYMOND JOS DIDONATO SR,29 EDWARDS ST,PORTLAND,ME,04102-2533,0188,08,9,1000,194010,1,00,036029265,5,01,201412,0,0,02,0,12,0,0,0,,101 PORTLAND COUNCIL
010142660,PORTLAND COUNTRY CLUB,,11 FORESIDE RD,FALMOUTH,ME,04105-1730,0000,07,3,1000,193409,2,00,280000000,1,01,201503,7,7,01,0,03,9803605,5370941,3453081,,
010143485,PORTLAND YACHT CLUB,,40 OLD POWERHOUSE RD,FALMOUTH,ME,04105-1616,0000,07,3,1000,196702,2,00,317000000,1,01,201410,6,5,01,0,10,1320847,966357,960769,,
010144835,ANCIENT ACCEPTED SCOTTISH RITE OF FREE MASONRY NMJ,,PO BOX 303,BOWDOINHAM,ME,04008-0303,0259,10,9,1000,194012,1,00,279265319,5,01,201407,6,4,01,0,07,2229565,308626,196854,,VALLEY PORTLAND PRINCES-JERUSALEM
010145133,PROUTS NECK ASSOCIATION,,499 BLACK POINT RD,SCARBOROUGH,ME,04074-8616,0000,03,3,1200,195503,1,16,059904062,5,01,201412,5,4,01,0,12,879487,392371,361815,,
010145135,PROUTS NECK COUNTRY CLUB,,499 BLACK POINT RD,SCARBOROUGH,ME,04074-8616,0000,07,3,1000,192507,2,00,280318319,1,01,201410,6,6,01,0,10,2397827,1659655,1649756,,
010145138,PROUTS NECK YACHT CLUB,,499 BLACK POINT RD,SCARBOROUGH,ME,04074-8616,0000,07,3,1000,197205,2,00,279319317,1,01,201412,4,4,01,0,12,206629,278609,265185,,
010145780,PURPOODOCK CLUB,,300 SPURWINK AVE,CAPE ELIZ,ME,04107-9614,0000,07,3,1000,194206,2,00,280000000,1,01,201509,6,6,01,0,09,3987263,2813463,1617627,,
010147000,RANGELEY LIBRARY ASSOCIATION,,PO BOX 381,RANGELEY,ME,04970-0381,0000,03,3,3000,195906,1,16,061000000,1,01,201406,6,4,01,0,06,1455529,151865,147814,B71Z,
010152188,PORTLAND ROTARY CLUB,% ELISE HODGKIN,PO BOX 1755,PORTLAND,ME,04104-1755,0573,04,9,3000,194209,2,00,520349200,1,01,201506,0,0,02,0,06,0,0,0,,PORTLAND ROTARY CLUB
010153126,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA,,60 RIVER ST,RUMFORD,ME,04276-2017,1156,08,9,1000,195110,1,00,279265000,5,01,201503,4,4,01,0,03,323115,103441,60105,,0862 RUMFORD
010153128,GREATER RUMFORD COMMUNITY CENTER,% KIM POWERS,PO BOX 239,RUMFORD,ME,04276-0239,0000,03,3,2000,195705,1,15,030000000,1,01,201408,4,4,01,0,08,120105,148092,121476,,
