

000003154|Oakleaf Forest Tenant Management|Norfolk|VA|United States|PC
010212442|Pine Tree Society for Handicapped Children & Adults Inc.|Bath|ME|United States|PC
010212444|York Hospital|York|ME|United States|PC
010212541|Animal Refuge League of Greater Portland|Westbrook|ME|United States|PC
010212545|Maine State Society for the Protection of Animals Room 13|South Windham|ME|United States|PC
010212602|Blue Hill Public Library Inc.|Blue Hill|ME|United States|PC
010213361|Rockland District Nursing Assn Inc.|Rockland|ME|United States|PC
010213833|Longfellow Garden Club Inc.|Cape Eliz|ME|United States|PC
010213976|Quarry Hill|Rockland|ME|United States|PC
010213979|Eastport Memorial Hospital|Eastport|ME|United States|PC
010213987|Wardwell Home for the Aging|Saco|ME|United States|POF
010214017|Jesup Memorial Library|Bar Harbor|ME|United States|PC
010214019|Ogunquit Memorial Library|Ogunquit|ME|United States|PF
010215213|Bowdoin College|Brunswick|ME|United States|PC
010215216|China Library Association Inc.|China Village|ME|United States|PF
010215222|Kings Daughters Union|Bangor|ME|United States|PF
010215227|Rumford Hospital|Rumford|ME|United States|PC
010215686|Rice Public Library|Kittery|ME|United States|PC
010215910|Bangor Humane Society|Bangor|ME|United States|PC
010215911|Mid Coast Hospital|Brunswick|ME|United States|PC
010215913|Buck Memorial Library|Bucksport|ME|United States|PC
010215915|Hancock County Trustees of Public Reservations|Ellsworth|ME|United States|PC
010215919|Junior League of Portland Maine Inc.|Portland|ME|United States|PC
010216339|Frank D Hazeltine Post 43 American Legion Maine Dept|Belfast|ME|United States|EO
010216657|Sanford Library Association|Sanford|ME|United States|PC
010216837|The Maine Sea Coast Mission|Bar Harbor|ME|United States|PC
010216941|Seal Harbor Village Improvement Society Inc.|Seal Harbor|ME|United States|PC
010217212|Farmington Home for Aged People Office of Pres & Trustee|Farmington|ME|United States|POF
010217324|History House Association Incorporated|Skowhegan|ME|United States|PC
010217325|Talbot Home|Rockport|ME|United States|PF
010217639|Wayfinder Schools|New Gloucestr|ME|United States|PC
010217819|Cosmopolitan Club|Bath|ME|United States|PF
010218637|Dexter Public Health Association Inc.|Dexter|ME|United States|PC
010219126|Lincoln Academy|Newcastle|ME|United States|PC
010219135|Sunset Home of Waterville|Waterville|ME|United States|PF
010219487|Boothbay Region District Nursing Assoc Inc.|Boothbay|ME|United States|PC
010219828|Old Orchard Beach Free Public Library Association|Old Orchd Bch|ME|United States|PC
010219829|Sarah Frye Home|Auburn|ME|United States|PC
010219904|Stephens Memorial Hospital Association|Norway|ME|United States|PC
010220091|Northeast Harbor Library|Ne Harbor|ME|United States|PC
010220139|Womans Literary Union|Portland|ME|United States|PF
010220389|The Old Folks Home Association of Brunswick|Brunswick|ME|United States|PF
010220430|Lincoln Home|Newcastle|ME|United States|PC
010220759|Warren Memorial Foundation|Westbrook|ME|United States|POF
010221126|Castine Community Hospital|Castine|ME|United States|PC
010221132|D A Hurd Public Library Assoc|North Berwick|ME|United States|PC
010221136|Maine Parent Teacher Association Inc.|Lakeville|ME|United States|GROUP
010221344|Bridgton Academy|Bridgton|ME|United States|PC
010222130|Fairview Hospital Inc.|Skawhegan|ME|United States|PC
010222218|Hattie A & Fred C Lynam Trust 64|Ellsworth|ME|United States|PF
010223014|Ocean Park Association|Ocean Park|ME|United States|PC
010223482|Millinocket Regional Hospital|Millinocket|ME|United States|PC
010223755|Berwick Academy Trustees|S Berwick|ME|United States|PC
010223879|Skowhegan State Fair|Skowhegan|ME|United States|PC
010224532|Friend Memorial Public Library Inc.|Brooklin|ME|United States|PC
010224627|Boothbay Harbor Memorial Library Association|Boothbay Hbr|ME|United States|PC
010224718|Cumberland Farmers Club|Portland|ME|United States|PC
010224769|Trustees of Thornton Academy|Saco|ME|United States|PC
010224898|Hebron Academy Incorporated|Hebron|ME|United States|PC
010226346|Deborah Lincoln House|Belfast|ME|United States|POF
010227184|Androscoggin Home Health Services Inc.|Lewiston|ME|United States|PC
010227195|Blue Hill Memorial Hospital Inc.|Blue Hill|ME|United States|PC
010227281|William Fogg Public Library|Eliot|ME|United States|PC
010227440|Educational Bureau|Ocean Park|ME|United States|PC
010228262|Northeast Hearing & Speech Center Inc.|Portland|ME|United States|PC
010228297|Skidompha Library Assoc|Damariscotta|ME|United States|PC
010228468|Araxine Wilkins Sawyer Foundation Donald H Rose|Greene|ME|United States|POF
010228937|Congregation Beth Israel|Bangor|ME|United States|PC
010229448|Washington Academy|East Machias|ME|United States|PC
010230059|Mount Desert Larger Parish|Northeast Hbr|ME|United States|PC
010230060|Somesville Library Society|Mount Desert|ME|United States|PC
010231382|Springvale Public Library|Springvale|ME|United States|PC
010233280|United Way of Mid-Maine Inc.|Waterville|ME|United States|PC
010234189|Northern Maine Medical Center|Fort Kent|ME|United States|PC
010234428|Mt. Pleasant Cemetery Assoc|Eliot|ME|United States|EO
010237244|Lee Academy|Lee|ME|United States|PC
010237303|Riverside Cemetery Association|Auburn|ME|United States|EO
010237721|University of Maine Pulp and Paper Foundation|Orono|ME|United States|PC
010237912|Young Mens Christian Association Booth Bay Region|Boothbay Hbr|ME|United States|PC
010238039|Congregation Beth Abraham Anshe Sphard|Bangor|ME|United States|PC
010238086|Cape Elizabeth Home|S Portland|ME|United States|POF
010238552|Maine Medical Center|Portland|ME|United States|PC
010238760|Brick Store Museum|Kennebunk|ME|United States|PC
010239808|Lincoln County Historical Association|Wiscasset|ME|United States|PC
010241055|Maine Secondary School Principals Association|Augusta|ME|United States|PC
010241528|Southwest Harbor Public Library|Southwest Hbr|ME|United States|PC
010241767|United Way Inc.|Portland|ME|United States|PC
010241920|Holmestead Inc.|Calais|ME|United States|PC
010242095|Robert W Traip Academy Athletic Boosters|Kittery|ME|United States|SOUNK
010243254|Morrison Center|Scarborough|ME|United States|PC
010243548|Haystack Mountain School of Crafts|Deer Isle|ME|United States|PC
010243866|Maine Maritime Academy Alumni Association Incorporated|Castine|ME|United States|PC
010244035|Parkview Adventist Medical Center|Brunswick|ME|United States|PC
010244457|New England Electric Railway Historical Society|Kennebunkport|ME|United States|PC
010245261|Erskine Academy|South China|ME|United States|PC
010245341|Cornelia Warren Community Assn Inc.|Falmouth|ME|United States|PC
010246129|Maine Art Gallery|Wiscasset|ME|United States|PC
010246278|Foxcroft Academy Trustees|Dovr Foxcroft|ME|United States|PC
010246546|Ruggles House Society|Columbia Fls|ME|United States|PC
010246665|Ervin A Center Memorial Clinic Hospital|Steep Falls|ME|United States|PC
010246804|Visting Nurse Association and Hospice|South Portland|ME|United States|PC
010247002|George Stevens Academy|Blue Hill|ME|United States|PC
010247548|The Clarence E Mulford Trust|Fryeburg|ME|United States|PF
010248064|Camden Home for Senior Citizens|Camden|ME|United States|POF
010248533|Maine Charitable Mechanic Association|Portland|ME|United States|POF
010248549|State Street Baptist Church|Presque Isle|ME|United States|PC
010248668|Hubbard Free Library|Hallowell|ME|United States|PC
010248780|Maine Audubon Society|Falmouth|ME|United States|PC
010248888|Olde Port Museum Association Inc.|Hugo|OK|United States|PC
010249577|Breakwater School|Portland|ME|United States|PC
010249865|Wiscasset Public Library|Wiscasset|ME|United States|PC
010249983|Kennebunk Free Library Association|Kennebunk|ME|United States|PC
010261396|Kaler-Vaill Memorial Home|Scarborough|ME|United States|PC
010262260|Bridge Academy|Dresden|ME|United States|PC
010262323|Northern Maine General|Eagle Lake|ME|United States|PC
010262394|Louis T Graves Memorial Public Library Association|Kennebunkport|ME|United States|PC
010262891|Small Point Summer School Inc.|Phippsburg|ME|United States|PC
010263198|Down East Community Hospital|Machias|ME|United States|PC
010263385|Thomas College|Waterville|ME|United States|PC
010263507|Central Aroostook Association|Presque Isle|ME|United States|PC
010263519|Trustees of Leavitt Institute|North Turner|ME|United States|PC
010263908|Skowhegan School of Painting and Sculpture Inc.|New York|NY|United States|PC
010265231|Uplift Inc.|Gardiner|ME|United States|PC
